Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;54;334550;1;334550;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;55;332050;1;332050;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;56;333650;1;333650;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;57;444650;1;444650;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;58;514650;1;514650;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;59;479450;1;479450;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;60;346150;1;346150;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;61;321450;1;321450;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;62;448550;1;448550;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;63;468550;1;468550;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;64;396950;1;396950;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;65;474850;1;474850;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;66;517250;1;517250;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;67;590250;1;590250;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;68;465750;1;465750;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;69;519050;1;519050;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;70;498150;1;498150;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;71;511750;1;511750;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;72;491350;1;491350;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;73;525350;1;525350;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;74;591850;1;591850;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;75;498550;1;498550;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;76;513950;1;513950;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;77;494450;1;494450;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;78;420550;1;420550;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;79;550250;1;550250;0;0;0;3064
EvaluatorBenchmarks.Evaluate_MediumContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_MediumContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;80;538250;1;538250;0;0;0;3064
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Jitting;1;289000;1;289000;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Jitting;1;17973300;1;17973300;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;1;500;1;500;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;2;400;1;400;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;3;500;1;500;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;4;400;1;400;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;5;400;1;400;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;6;500;1;500;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;1;300;1;300;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;2;500;1;500;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;3;400;1;400;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;4;400;1;400;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;5;200;1;200;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;6;1500;1;1500;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;7;400;1;400;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;8;500;1;500;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;9;300;1;300;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;10;400;1;400;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;11;500;1;500;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;12;600;1;600;0;0;0;248
